id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc,model_prediction
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1839,0.0,2016-02-10,11602,Wednesday,5,2,2016,LentStart,Religious,No_Event,No_Event,1,0,0,0.98,0,106,1.0,0.0,0.0,0.0,1.2857142857142858,0.7559289460184544,0.6428571428571429,1,0.0,0,0,0,0,0,0.7905664
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1840,0.0,2016-02-11,11602,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,0,107,0.0,1.0,0.0,0.0,1.2857142857142858,0.7559289460184544,0.6428571428571429,0,0.0,0,0,0,0,0,0.7812077
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1841,0.0,2016-02-12,11602,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,0,108,0.0,2.0,0.0,4.0,1.1428571428571428,0.8997354108424372,0.6428571428571429,0,0.0,0,0,0,0,0,0.9198463
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1842,3.0,2016-02-13,11603,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,0.98,3,109,0.0,2.0,0.0,2.0,0.8571428571428571,0.8997354108424375,0.6428571428571429,0,0.0,0,0,0,0,0,1.6841409
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1843,1.0,2016-02-14,11603,Sunday,2,2,2016,ValentinesDay,Cultural,No_Event,No_Event,0,0,1,0.98,1,110,3.0,2.0,0.0,0.0,1.0,1.1547005383792515,0.8571428571428571,1,0.0,0,0,0,0,0,1.446451
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1844,0.0,2016-02-15,11603,Monday,3,2,2016,PresidentsDay,National,No_Event,No_Event,0,1,1,0.98,0,111,1.0,1.0,0.0,0.0,0.8571428571428571,1.0690449676496976,0.9285714285714286,1,0.0,0,0,0,0,0,1.0635958
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1845,4.0,2016-02-16,11603,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,4,112,0.0,1.0,0.0,1.0,0.7142857142857143,1.1126972805283737,0.9285714285714286,0,0.0,0,0,0,0,0,0.9327079
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1846,1.0,2016-02-17,11603,Wednesday,5,2,2016,LentWeek2,Religious,No_Event,No_Event,0,0,0,0.98,1,113,4.0,0.0,0.0,0.0,1.1428571428571428,1.6761634196950517,1.2142857142857142,1,0.0,0,0,0,0,0,1.1577928
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1847,0.0,2016-02-18,11603,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,114,1.0,0.0,1.0,0.0,1.2857142857142858,1.6035674514745464,1.2857142857142858,0,0.0,0,0,0,0,0,0.86230814
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1848,0.0,2016-02-19,11603,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,115,0.0,0.0,2.0,1.0,1.2857142857142858,1.6035674514745464,1.2142857142857142,0,0.0,0,0,0,0,0,0.80461055
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1849,1.0,2016-02-20,11604,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,116,0.0,3.0,2.0,3.0,1.2857142857142858,1.6035674514745464,1.0714285714285714,0,0.0,0,0,0,0,0,1.1862243
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1850,0.0,2016-02-21,11604,Sunday,2,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,117,1.0,1.0,2.0,2.0,1.0,1.4142135623730951,1.0,0,0.0,0,0,0,0,0,1.176658
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1851,0.0,2016-02-22,11604,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,118,0.0,0.0,1.0,1.0,0.8571428571428571,1.4638501094227998,0.8571428571428571,0,0.0,0,0,0,0,0,0.6546231
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1852,0.0,2016-02-23,11604,Tuesday,4,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,119,0.0,4.0,1.0,2.0,0.8571428571428571,1.4638501094227998,0.7857142857142857,0,0.0,0,0,0,0,0,0.6609656
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1853,0.0,2016-02-24,11604,Wednesday,5,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,120,0.0,1.0,0.0,0.0,0.2857142857142857,0.4879500364742667,0.7142857142857143,0,0.0,0,0,0,0,0,0.6773218
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1854,0.0,2016-02-25,11604,Thursday,6,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,121,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092274,0.7142857142857143,0,0.0,0,0,0,0,0,0.64564246
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1855,0.0,2016-02-26,11604,Friday,7,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,122,0.0,0.0,0.0,0.0,0.14285714285714285,0.3779644730092274,0.7142857142857143,0,0.0,0,0,0,0,0,0.64564246
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1856,1.0,2016-02-27,11605,Saturday,1,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,123,0.0,1.0,3.0,0.0,0.14285714285714285,0.3779644730092274,0.7142857142857143,0,0.0,0,0,0,0,0,1.431326
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1857,0.0,2016-02-28,11605,Sunday,2,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,124,1.0,0.0,1.0,0.0,0.14285714285714285,0.37796447300922725,0.5714285714285714,0,0.0,0,0,0,0,0,1.0258188
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1858,1.0,2016-02-29,11605,Monday,3,2,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,125,0.0,0.0,0.0,0.0,0.14285714285714285,0.37796447300922725,0.5,0,0.0,0,0,0,0,0,0.6694309
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1859,0.0,2016-03-01,11605,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,0.98,0,126,1.0,0.0,4.0,0.0,0.2857142857142857,0.4879500364742666,0.5714285714285714,0,0.0,0,0,0,0,0,0.8744206
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1860,0.0,2016-03-02,11605,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,0.98,0,127,0.0,0.0,1.0,0.0,0.2857142857142857,0.48795003647426666,0.2857142857142857,0,0.0,0,0,0,0,0,0.72097504
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1861,3.0,2016-03-03,11605,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,3,128,0.0,0.0,0.0,1.0,0.2857142857142857,0.48795003647426666,0.21428571428571427,0,0.0,0,0,0,0,0,0.88105077
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1862,1.0,2016-03-04,11605,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,0.98,1,129,3.0,0.0,0.0,2.0,0.7142857142857143,1.1126972805283737,0.42857142857142855,0,0.0,0,0,0,0,0,1.1906929
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1863,4.0,2016-03-05,11606,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,4,130,1.0,1.0,1.0,2.0,0.8571428571428571,1.0690449676496976,0.5,0,0.0,0,0,0,0,0,1.7615666
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1864,0.0,2016-03-06,11606,Sunday,2,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,0,131,4.0,0.0,0.0,2.0,1.2857142857142858,1.6035674514745464,0.7142857142857143,0,0.0,0,0,0,0,0,1.2199312
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1865,0.0,2016-03-07,11606,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,0.98,0,132,0.0,1.0,0.0,1.0,1.2857142857142858,1.6035674514745464,0.7142857142857143,0,0.0,0,0,0,0,0,0.6376522
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1866,0.0,2016-03-08,11606,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,0.98,0,133,0.0,0.0,0.0,1.0,1.1428571428571428,1.6761634196950517,0.7142857142857143,0,0.0,0,0,0,0,0,0.61279035
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1867,0.0,2016-03-09,11606,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,0,134,0.0,0.0,0.0,0.0,1.1428571428571428,1.6761634196950517,0.7142857142857143,0,0.0,0,0,0,0,0,0.6802843
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1868,1.0,2016-03-10,11606,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,0.98,1,135,0.0,3.0,0.0,0.0,1.1428571428571428,1.6761634196950517,0.7142857142857143,0,0.0,0,0,0,0,0,0.5318094
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1869,1.0,2016-03-11,11606,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,1,136,1.0,1.0,0.0,0.0,0.8571428571428571,1.4638501094227998,0.7857142857142857,0,0.0,0,0,0,0,0,1.0103385
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1870,1.0,2016-03-12,11607,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,1,137,1.0,4.0,1.0,3.0,0.8571428571428571,1.4638501094227998,0.8571428571428571,0,0.0,0,0,0,0,0,1.5855831
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1871,2.0,2016-03-13,11607,Sunday,2,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,0.98,2,138,1.0,0.0,0.0,1.0,0.42857142857142855,0.5345224838248491,0.8571428571428571,0,0.0,0,0,0,0,0,1.3591627
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1872,2.0,2016-03-14,11607,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,0.98,2,139,2.0,0.0,1.0,0.0,0.7142857142857143,0.7559289460184548,1.0,0,0.0,0,0,0,0,0,1.1892215
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1873,1.0,2016-03-15,11607,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,1,140,2.0,0.0,0.0,4.0,1.0,0.8164965809277264,1.0714285714285714,0,0.0,0,0,0,0,0,1.4621015
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1874,0.0,2016-03-16,11607,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,141,1.0,0.0,0.0,1.0,1.1428571428571428,0.6900655593423546,1.1428571428571428,0,0.0,0,0,0,0,0,0.86715686
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1875,0.0,2016-03-17,11607,Thursday,6,3,2016,StPatricksDay,Cultural,No_Event,No_Event,0,0,0,0.98,0,142,0.0,1.0,3.0,0.0,1.1428571428571428,0.6900655593423546,1.1428571428571428,1,0.0,0,0,0,0,0,0.6815639
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1876,0.0,2016-03-18,11607,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,143,0.0,1.0,1.0,0.0,1.0,0.8164965809277264,0.9285714285714286,0,0.0,0,0,0,0,0,0.8404517
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1877,7.0,2016-03-19,11608,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,7,144,0.0,1.0,4.0,1.0,0.8571428571428571,0.8997354108424377,0.8571428571428571,0,0.0,0,0,0,0,0,1.7764232
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1878,0.0,2016-03-20,11608,Sunday,2,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,145,7.0,2.0,0.0,0.0,1.7142857142857142,2.497617912751115,1.0714285714285714,0,0.0,0,0,0,0,0,0.9015194
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1879,0.0,2016-03-21,11608,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,146,0.0,2.0,0.0,0.0,1.4285714285714286,2.5727509827123995,1.0714285714285714,0,0.0,0,0,0,0,0,0.5836105
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1880,0.0,2016-03-22,11608,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,147,0.0,1.0,0.0,0.0,1.1428571428571428,2.6095064302514777,1.0714285714285714,0,0.0,0,0,0,0,0,0.7099751
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1881,0.0,2016-03-23,11608,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,148,0.0,0.0,0.0,0.0,1.0,2.6457513110645903,1.0714285714285714,0,0.0,0,0,0,0,0,0.6827111
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1882,0.0,2016-03-24,11608,Thursday,6,3,2016,Purim End,Religious,No_Event,No_Event,0,0,0,0.98,0,149,0.0,0.0,1.0,0.0,1.0,2.6457513110645903,1.0714285714285714,1,0.0,0,0,0,0,0,0.67611235
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1883,1.0,2016-03-25,11608,Friday,7,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,150,0.0,0.0,1.0,0.0,1.0,2.6457513110645903,1.0,0,0.0,0,0,0,0,0,0.74601084
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,151,1.0,7.0,1.0,1.0,1.1428571428571428,2.6095064302514777,1.0,0,0.0,0,0,0,0,0,1.5913928
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1885,5.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,0.98,5,152,0.0,0.0,2.0,0.0,0.14285714285714285,0.37796447300922775,0.9285714285714286,1,0.0,0,0,0,0,0,1.0048672
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,153,5.0,0.0,2.0,1.0,0.8571428571428571,1.8644544714716087,1.1428571428571428,0,0.0,0,0,0,0,0,1.599605
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,154,0.0,0.0,1.0,0.0,0.8571428571428571,1.8644544714716087,1.0,0,0.0,0,0,0,0,0,0.68693584
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,155,0.0,0.0,0.0,0.0,0.8571428571428571,1.8644544714716087,0.9285714285714286,0,0.0,0,0,0,0,0,0.66501266
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1889,2.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,2,156,0.0,0.0,0.0,3.0,0.8571428571428571,1.8644544714716087,0.9285714285714286,0,0.0,0,0,0,0,0,0.718991
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1890,1.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,0.98,1,157,2.0,1.0,0.0,1.0,1.1428571428571428,1.8644544714716087,1.0714285714285714,0,0.0,0,0,0,0,0,1.199282
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,0.98,0,158,1.0,0.0,7.0,4.0,1.1428571428571428,1.8644544714716087,1.1428571428571428,0,0.0,0,0,0,0,0,1.9504454
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,0,159,0.0,5.0,0.0,0.0,1.1428571428571428,1.8644544714716087,0.6428571428571429,0,0.0,0,0,0,0,0,0.9132502
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1893,1.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,0.98,1,160,0.0,0.0,0.0,0.0,0.42857142857142855,0.7867957924694432,0.6428571428571429,0,0.0,0,0,0,0,0,0.7050968
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,0,161,1.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694431,0.7142857142857143,0,0.0,0,0,0,0,0,0.9127786
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1895,3.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,3,162,0.0,0.0,0.0,0.0,0.5714285714285714,0.7867957924694431,0.7142857142857143,0,0.0,0,0,0,0,0,0.7823612
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,0.98,0,163,3.0,2.0,0.0,1.0,1.0,1.1547005383792515,0.9285714285714286,0,0.0,0,0,0,0,0,1.3392669
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1897,3.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,0.98,3,164,0.0,1.0,1.0,1.0,0.7142857142857143,1.1126972805283735,0.9285714285714286,0,0.0,0,0,0,0,0,0.9454507
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1898,1.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,0.98,1,165,3.0,0.0,0.0,1.0,1.0,1.414213562373095,1.0714285714285714,0,0.0,0,0,0,0,0,1.8050859
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1899,2.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,0.98,2,166,1.0,0.0,5.0,2.0,1.1428571428571428,1.3451854182690983,1.1428571428571428,0,0.0,0,0,0,0,0,1.2684566
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,0,167,2.0,1.0,0.0,2.0,1.4285714285714286,1.2724180205607034,0.9285714285714286,0,0.0,0,0,0,0,0,1.2478446
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1901,1.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,1,168,0.0,0.0,0.0,1.0,1.2857142857142858,1.3801311186847083,0.9285714285714286,0,0.0,0,0,0,0,0,1.0428748
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1902,1.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,0.98,1,169,1.0,3.0,0.0,0.0,1.4285714285714286,1.2724180205607034,1.0,0,0.0,0,0,0,0,0,1.1275015
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1903,1.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,0.98,1,170,1.0,0.0,2.0,0.0,1.1428571428571428,1.0690449676496974,1.0714285714285714,0,0.0,0,0,0,0,0,0.91634685
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1904,2.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,0.98,2,171,1.0,3.0,1.0,0.0,1.2857142857142858,0.9511897312113415,1.0,0,0.0,0,0,0,0,0,1.0878173
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1905,1.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,172,2.0,1.0,0.0,7.0,1.1428571428571428,0.6900655593423538,1.0714285714285714,0,0.0,0,0,0,0,0,1.7638372
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1906,2.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,2,173,1.0,2.0,0.0,0.0,1.1428571428571428,0.6900655593423538,1.1428571428571428,0,0.0,0,0,0,0,0,1.159853
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,174,2.0,0.0,1.0,0.0,1.1428571428571428,0.6900655593423538,1.2857142857142858,0,0.0,0,0,0,0,0,1.2033693
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,175,0.0,1.0,0.0,0.0,1.1428571428571428,0.6900655593423538,1.2142857142857142,0,0.0,0,0,0,0,0,0.84108377
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1909,1.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,176,0.0,1.0,3.0,0.0,1.0,0.8164965809277257,1.2142857142857142,0,0.0,0,0,0,0,0,0.9049058
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,0,177,1.0,1.0,0.0,0.0,1.0,0.8164965809277257,1.0714285714285714,0,0.0,0,0,0,0,0,0.912636
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1911,1.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,1,178,0.0,2.0,3.0,1.0,0.8571428571428571,0.899735410842437,1.0714285714285714,0,0.0,0,0,0,0,0,0.8729656
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1912,4.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,4,179,1.0,1.0,1.0,0.0,0.7142857142857143,0.755928946018454,0.9285714285714286,0,0.0,0,0,0,0,0,1.913638
FOODS_1_052_CA_2_validation,FOODS_1_052,FOODS_1,FOODS,CA_2,CA,d_1913,2.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,0.98,2,180,4.0,2.0,2.0,5.0,1.1428571428571428,1.4638501094227994,1.1428571428571428,0,0.0,0,0,0,0,0,1.5828873
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1762,1.0,2015-11-25,11543,Wednesday,5,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,1,29,1.0,0.0,2.0,1.0,0.7142857142857143,0.9511897312113416,0.7142857142857143,0,0.0,1,0,0,0,0,0.9010952
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1763,0.0,2015-11-26,11543,Thursday,6,11,2015,Thanksgiving,National,No_Event,No_Event,0,0,0,2.0,0,30,1.0,0.0,0.0,3.0,0.8571428571428571,0.8997354108424371,0.6428571428571429,1,0.0,1,0,0,0,0,0.7674501
FOODS_1_101_CA_2_validation,FOODS_1_101,FOODS_1,FOODS,CA_2,CA,d_1764,0.0,2015-11-27,11543,Friday,7,11,2015,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,0,31,0.0,2.0,0.0,2.0,0.8571428571428571,0.8997354108424371,0.6428571428571429,0,0.0,1,0,0,0,0,0.79124224
