id,item_id,dept_id,cat_id,store_id,state_id,d,actual_sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,sell_price,actual_sales,day_number_for_item_store,lag_1,lag_7,lag_14,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,is_event,price_change,item_id_enc,dept_id_enc,cat_id_enc,store_id_enc,state_id_enc
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,4.89,0,171,0.0,3.0,3.0,4.0,2.142857142857143,3.236694374850748,1.5,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1905,4.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,4,172,0.0,1.0,0.0,1.0,1.7142857142857142,3.302235894778249,1.2857142857142858,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1906,2.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,2,173,4.0,0.0,0.0,1.0,2.142857142857143,3.38765264987284,1.5714285714285714,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1907,11.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,11,174,2.0,0.0,0.0,2.0,2.4285714285714284,3.2586880211286906,1.7142857142857142,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1908,1.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,1,175,11.0,9.0,2.0,5.0,4.0,4.358898943540674,2.5,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1909,6.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,6,176,1.0,2.0,1.0,4.0,2.857142857142857,3.8483144114694956,2.4285714285714284,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,0,177,6.0,0.0,0.0,3.0,3.4285714285714284,3.9940431835899015,2.7857142857142856,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1911,0.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,0,178,0.0,0.0,3.0,7.0,3.4285714285714284,3.9940431835899015,2.7857142857142856,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1912,0.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,0,179,0.0,4.0,1.0,0.0,3.4285714285714284,3.9940431835899015,2.5714285714285716,0,0.0,2,0,0,0,0
FOODS_1_171_CA_2_validation,FOODS_1_171,FOODS_1,FOODS,CA_2,CA,d_1913,3.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,4.89,3,180,0.0,2.0,0.0,0.0,2.857142857142857,4.180453381654971,2.5,0,0.0,2,0,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1884,1.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,1,151,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1885,0.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,1.58,0,152,1.0,0.0,2.0,1.0,0.14285714285714285,0.37796447300922725,0.5714285714285714,1,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1886,1.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,1,153,0.0,0.0,0.0,3.0,0.14285714285714285,0.37796447300922725,0.42857142857142855,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1887,4.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,4,154,1.0,0.0,2.0,3.0,0.2857142857142857,0.4879500364742666,0.5,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,0,155,4.0,0.0,0.0,0.0,0.8571428571428571,1.4638501094227998,0.6428571428571429,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1889,2.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,2,156,0.0,0.0,3.0,1.0,0.8571428571428571,1.4638501094227998,0.6428571428571429,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,1.58,0,157,2.0,0.0,0.0,0.0,1.1428571428571428,1.4638501094227998,0.5714285714285714,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,1.58,0,158,0.0,1.0,0.0,4.0,1.1428571428571428,1.4638501094227998,0.5714285714285714,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1892,6.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,1.58,6,159,0.0,0.0,0.0,4.0,1.0,1.5275252316519468,0.5714285714285714,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,1.58,0,160,6.0,1.0,0.0,0.0,1.8571428571428572,2.3401261667248794,1.0,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1894,0.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,1.58,0,161,0.0,4.0,0.0,0.0,1.7142857142857142,2.429971585175824,1.0,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,1.58,0,162,0.0,0.0,0.0,0.0,1.1428571428571428,2.267786838055364,1.0,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1896,0.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,1.58,0,163,0.0,2.0,0.0,0.0,1.1428571428571428,2.267786838055364,1.0,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1897,2.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,1.58,2,164,0.0,0.0,0.0,2.0,0.8571428571428571,2.267786838055364,1.0,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1898,3.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,1.58,3,165,2.0,0.0,1.0,0.0,1.1428571428571428,2.267786838055364,1.1428571428571428,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1899,5.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,1.58,5,166,3.0,6.0,0.0,2.0,1.5714285714285714,2.2990681342044406,1.2857142857142858,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1900,0.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,1.58,0,167,5.0,0.0,1.0,0.0,1.4285714285714286,1.9880595947760102,1.6428571428571428,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,1.58,0,168,0.0,0.0,4.0,2.0,1.4285714285714286,1.9880595947760102,1.5714285714285714,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1902,0.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,1.58,0,169,0.0,0.0,0.0,0.0,1.4285714285714286,1.9880595947760102,1.2857142857142858,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1903,0.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,1.58,0,170,0.0,0.0,2.0,3.0,1.4285714285714286,1.9880595947760102,1.2857142857142858,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,1.58,0,171,0.0,2.0,0.0,0.0,1.4285714285714286,1.9880595947760102,1.1428571428571428,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1905,1.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,1,172,0.0,3.0,0.0,0.0,1.1428571428571428,2.03540097839643,1.1428571428571428,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1906,7.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,7,173,1.0,5.0,6.0,0.0,0.8571428571428571,1.8644544714716094,1.2142857142857142,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,0,174,7.0,0.0,0.0,0.0,1.1428571428571428,2.609506430251478,1.2857142857142858,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,0,175,0.0,0.0,0.0,0.0,1.1428571428571428,2.609506430251478,1.2857142857142858,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1909,1.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,1,176,0.0,0.0,0.0,0.0,1.1428571428571428,2.609506430251478,1.2857142857142858,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1910,0.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,0,177,1.0,0.0,0.0,0.0,1.2857142857142858,2.5634797778466236,1.3571428571428572,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1911,1.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,1,178,0.0,0.0,2.0,0.0,1.2857142857142858,2.5634797778466236,1.3571428571428572,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1912,1.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,1,179,1.0,1.0,3.0,1.0,1.4285714285714286,2.507132682112035,1.2857142857142858,0,0.0,3,1,0,0,0
FOODS_2_121_CA_2_validation,FOODS_2_121,FOODS_2,FOODS,CA_2,CA,d_1913,0.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,1.58,0,180,1.0,7.0,5.0,0.0,1.4285714285714286,2.507132682112035,1.1428571428571428,0,0.0,3,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1884,0.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,0,151,1.0,0.0,1.0,0.0,1.7142857142857142,2.751622897751175,1.0,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1885,3.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,2.48,3,152,0.0,0.0,0.0,0.0,1.7142857142857142,2.751622897751175,0.9285714285714286,1,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1886,0.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,0,153,3.0,0.0,0.0,0.0,2.142857142857143,2.6726124191242437,1.1428571428571428,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,0,154,0.0,4.0,0.0,0.0,2.142857142857143,2.6726124191242437,1.1428571428571428,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,0,155,0.0,0.0,0.0,0.0,1.5714285714285714,2.6367367999823097,1.1428571428571428,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1889,0.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,0,156,0.0,7.0,0.0,0.0,1.5714285714285714,2.6367367999823097,1.1428571428571428,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1890,0.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,2.48,0,157,0.0,1.0,1.0,0.0,0.5714285714285714,1.1338934190276813,1.1428571428571428,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1891,0.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,2.48,0,158,0.0,0.0,0.0,9.0,0.42857142857142855,1.1338934190276813,1.0714285714285714,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1892,1.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.48,1,159,0.0,3.0,0.0,1.0,0.42857142857142855,1.1338934190276813,1.0714285714285714,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1893,0.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,2.48,0,160,1.0,0.0,0.0,2.0,0.14285714285714285,0.37796447300922725,1.1428571428571428,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1894,5.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.48,5,161,0.0,0.0,4.0,0.0,0.14285714285714285,0.37796447300922725,1.1428571428571428,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1895,0.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.48,0,162,5.0,0.0,0.0,0.0,0.8571428571428571,1.864454471471609,1.2142857142857142,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1896,4.0,2016-04-07,11610,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,2.48,4,163,0.0,0.0,7.0,2.0,0.8571428571428571,1.864454471471609,1.2142857142857142,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1897,1.0,2016-04-08,11610,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,2.48,1,164,4.0,0.0,1.0,0.0,1.4285714285714286,2.14919697074224,1.0,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1898,7.0,2016-04-09,11611,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.48,7,165,1.0,0.0,0.0,1.0,1.5714285714285714,2.0701966780270626,1.0,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1899,3.0,2016-04-10,11611,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,2.48,3,166,7.0,1.0,3.0,0.0,2.5714285714285716,2.760262237369417,1.5,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1900,2.0,2016-04-11,11611,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,2.48,2,167,3.0,0.0,0.0,0.0,2.857142857142857,2.672612419124244,1.5,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1901,0.0,2016-04-12,11611,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,2.48,0,168,2.0,5.0,0.0,0.0,3.142857142857143,2.410295378065479,1.6428571428571428,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1902,2.0,2016-04-13,11611,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,0,2.48,2,169,0.0,0.0,0.0,0.0,2.4285714285714284,2.507132682112035,1.6428571428571428,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1903,0.0,2016-04-14,11611,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,1,2.48,0,170,2.0,4.0,0.0,0.0,2.7142857142857144,2.2886885410853175,1.7857142857142858,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1904,0.0,2016-04-15,11611,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,1,1,2.48,0,171,0.0,1.0,0.0,1.0,2.142857142857143,2.410295378065479,1.7857142857142858,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1905,0.0,2016-04-16,11612,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,0,172,0.0,7.0,0.0,0.0,2.0,2.516611478423583,1.7857142857142858,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1906,4.0,2016-04-17,11612,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,4,173,0.0,3.0,1.0,0.0,1.0,1.290994448735805,1.7857142857142858,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1907,0.0,2016-04-18,11612,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,0,174,4.0,2.0,0.0,0.0,1.1428571428571428,1.5735915849388857,2.0,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1908,0.0,2016-04-19,11612,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,0,175,0.0,0.0,5.0,4.0,0.8571428571428571,1.5735915849388855,2.0,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1909,1.0,2016-04-20,11612,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,1,176,0.0,2.0,0.0,0.0,0.8571428571428571,1.5735915849388855,1.6428571428571428,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1910,5.0,2016-04-21,11612,Thursday,6,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,5,177,1.0,0.0,4.0,7.0,0.7142857142857143,1.4960264830861905,1.7142857142857142,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1911,0.0,2016-04-22,11612,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,0,178,5.0,0.0,1.0,1.0,1.4285714285714286,2.1491969707422394,1.7857142857142858,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1912,8.0,2016-04-23,11613,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,8,179,0.0,0.0,7.0,0.0,1.4285714285714286,2.1491969707422394,1.7142857142857142,0,0.0,4,1,0,0,0
FOODS_2_135_CA_2_validation,FOODS_2_135,FOODS_2,FOODS,CA_2,CA,d_1913,1.0,2016-04-24,11613,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.48,1,180,8.0,4.0,3.0,3.0,2.5714285714285716,3.154739442867026,1.7857142857142858,0,0.0,4,1,0,0,0
FOODS_2_181_CA_2_validation,FOODS_2_181,FOODS_2,FOODS,CA_2,CA,d_1884,10.0,2016-03-26,11609,Saturday,1,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,10,151,4.0,3.0,6.0,0.0,2.2857142857142856,1.704336206492692,3.5,0,0.0,5,1,0,0,0
FOODS_2_181_CA_2_validation,FOODS_2_181,FOODS_2,FOODS,CA_2,CA,d_1885,0.0,2016-03-27,11609,Sunday,2,3,2016,Easter,Cultural,No_Event,No_Event,0,0,0,2.0,0,152,10.0,0.0,10.0,0.0,3.2857142857142856,3.401680257083044,3.7857142857142856,1,0.0,5,1,0,0,0
FOODS_2_181_CA_2_validation,FOODS_2_181,FOODS_2,FOODS,CA_2,CA,d_1886,1.0,2016-03-28,11609,Monday,3,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,1,153,0.0,0.0,3.0,2.0,3.2857142857142856,3.401680257083044,3.0714285714285716,0,0.0,5,1,0,0,0
FOODS_2_181_CA_2_validation,FOODS_2_181,FOODS_2,FOODS,CA_2,CA,d_1887,0.0,2016-03-29,11609,Tuesday,4,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,0,154,1.0,3.0,2.0,6.0,3.4285714285714284,3.2586880211286893,2.9285714285714284,0,0.0,5,1,0,0,0
FOODS_2_181_CA_2_validation,FOODS_2_181,FOODS_2,FOODS,CA_2,CA,d_1888,0.0,2016-03-30,11609,Wednesday,5,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,0,155,0.0,2.0,1.0,3.0,3.0,3.511884584284245,2.7857142857142856,0,0.0,5,1,0,0,0
FOODS_2_181_CA_2_validation,FOODS_2_181,FOODS_2,FOODS,CA_2,CA,d_1889,11.0,2016-03-31,11609,Thursday,6,3,2016,No_Event,No_Event,No_Event,No_Event,0,0,0,2.0,11,156,0.0,4.0,3.0,5.0,2.7142857142857144,3.683941988065035,2.7142857142857144,0,0.0,5,1,0,0,0
FOODS_2_181_CA_2_validation,FOODS_2_181,FOODS_2,FOODS,CA_2,CA,d_1890,7.0,2016-04-01,11609,Friday,7,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,0,2.0,7,157,11.0,4.0,8.0,4.0,3.7142857142857144,4.855041562276121,3.2857142857142856,0,0.0,5,1,0,0,0
FOODS_2_181_CA_2_validation,FOODS_2_181,FOODS_2,FOODS,CA_2,CA,d_1891,6.0,2016-04-02,11610,Saturday,1,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,1,2.0,6,158,7.0,10.0,3.0,4.0,4.142857142857143,5.014265364224069,3.2142857142857144,0,0.0,5,1,0,0,0
FOODS_2_181_CA_2_validation,FOODS_2_181,FOODS_2,FOODS,CA_2,CA,d_1892,0.0,2016-04-03,11610,Sunday,2,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.0,0,159,6.0,0.0,0.0,0.0,3.5714285714285716,4.4293394111365645,3.4285714285714284,0,0.0,5,1,0,0,0
FOODS_2_181_CA_2_validation,FOODS_2_181,FOODS_2,FOODS,CA_2,CA,d_1893,4.0,2016-04-04,11610,Monday,3,4,2016,No_Event,No_Event,No_Event,No_Event,1,0,0,2.0,4,160,0.0,1.0,0.0,0.0,3.5714285714285716,4.4293394111365645,3.4285714285714284,0,0.0,5,1,0,0,0
FOODS_2_181_CA_2_validation,FOODS_2_181,FOODS_2,FOODS,CA_2,CA,d_1894,6.0,2016-04-05,11610,Tuesday,4,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.0,6,161,4.0,0.0,3.0,6.0,4.0,4.281744192888374,3.7142857142857144,0,0.0,5,1,0,0,0
FOODS_2_181_CA_2_validation,FOODS_2_181,FOODS_2,FOODS,CA_2,CA,d_1895,7.0,2016-04-06,11610,Wednesday,5,4,2016,No_Event,No_Event,No_Event,No_Event,1,1,1,2.0,7,162,6.0,0.0,2.0,5.0,4.857142857142857,3.9339789623472137,3.9285714285714284,0,0.0,5,1,0,0,0
